T	I	Q
2871	0.005557817799854092	-0.013463282026350498
2872	0.006304324189841282	-0.012707592359220143
2873	0.00677937371074222	-0.013875476390239783
2874	0.004811311409866903	-0.014150272632832639
2875	0.00447199032350909	-0.012913689541164786
2876	0.00650791684165597	-0.01366937920829514
2877	0.006168595755298156	-0.013944175450887997
2878	0.005557817799854092	-0.014150272632832639
2879	0.007118694797100034	-0.014287670754129067
2880	0.004268397671694402	-0.014356369814777281
2881	0.005625682017125655	-0.01483726323931478
2882	0.006168595755298156	-0.015318156663852278
2883	0.004947039844410028	-0.015043360421259422
2884	0.004675582975323778	-0.015043360421259422
2885	0.005286360930767842	-0.01566165196709335
2886	0.006440052624384407	-0.015386855724500492
2887	0.006440052624384407	-0.014287670754129067
2888	0.006711509493470658	-0.014562466996721923
2889	0.005965003103483468	-0.01401287451153621
2890	0.006643645276199095	-0.014081573572184425
2891	0.007050830579828471	-0.013875476390239783
2892	0.007186559014371596	-0.013188485783757642
2893	0.004336261888965964	-0.013600680147646926
2894	0.005286360930767842	-0.01332588390505407
2895	0.004947039844410028	-0.014768564178666566
2896	0.005422089365310967	-0.013257184844405856
2897	0.005422089365310967	-0.013875476390239783
2898	0.00548995358258253	-0.01483726323931478
2899	0.007050830579828471	-0.014768564178666566
2900	0.005897138886211906	-0.013738078268943354
2901	0.004200533454422839	-0.014699865118018351
2902	0.005286360930767842	-0.015386855724500492
2903	0.007118694797100034	-0.01483726323931478
2904	0.006915102145285346	-0.014974661360611208
2905	0.006304324189841282	-0.015043360421259422
2906	0.005965003103483468	-0.01483726323931478
2907	0.00548995358258253	-0.015043360421259422
2908	0.006982966362556908	-0.014150272632832639
2909	0.00779733696981566	-0.014150272632832639
2910	0.007118694797100034	-0.014768564178666566
2911	0.005082768278953154	-0.013394582965702284
2912	0.00447199032350909	-0.012501495177275501
2913	0.005829274668940343	-0.013600680147646926
2914	0.005422089365310967	-0.013600680147646926
2915	0.004675582975323778	-0.015112059481907636
2916	0.005965003103483468	-0.01566165196709335
2917	0.004200533454422839	-0.014081573572184425
2918	0.004064805019879714	-0.014768564178666566
2919	0.005897138886211906	-0.01449376793607371
2920	0.004336261888965964	-0.014974661360611208
2921	0.006915102145285346	-0.01586774914903799
2922	0.005014904061681591	-0.01566165196709335
2923	0.005897138886211906	-0.014218971693480853
2924	0.007118694797100034	-0.01449376793607371
2925	0.006847237928013783	-0.015043360421259422
2926	0.005286360930767842	-0.01483726323931478
2927	0.006032867320755031	-0.014150272632832639
2928	0.003386162847164087	-0.014081573572184425
2929	0.005829274668940343	-0.01332588390505407
2930	0.006982966362556908	-0.01332588390505407
2931	0.005422089365310967	-0.01366937920829514
2932	0.005693546234397218	-0.012913689541164786
2933	0.006304324189841282	-0.014287670754129067
2934	0.004811311409866903	-0.01401287451153621
2935	0.007390151666186284	-0.013119786723109428
2936	0.006032867320755031	-0.014081573572184425
2937	0.005014904061681591	-0.015455554785148706
2938	0.004947039844410028	-0.015386855724500492
2939	0.006032867320755031	-0.014905962299962994
2940	0.004811311409866903	-0.01586774914903799
2941	0.006168595755298156	-0.015386855724500492
2942	0.005354225148039404	-0.01518075854255585
2943	0.007050830579828471	-0.014356369814777281
2944	0.006575781058927532	-0.015112059481907636
2945	0.005150632496224716	-0.014631166057370137
2946	0.005897138886211906	-0.013463282026350498
2947	0.005557817799854092	-0.012913689541164786
2948	0.00576141045166878	-0.013738078268943354
2949	0.004675582975323778	-0.013257184844405856
2950	0.005354225148039404	-0.012982388601813
2951	0.005150632496224716	-0.013463282026350498
2952	0.006915102145285346	-0.013806777329591569
2953	0.004064805019879714	-0.014150272632832639
2954	0.005218496713496279	-0.01449376793607371
2955	0.005693546234397218	-0.014356369814777281
2956	0.006643645276199095	-0.015592952906445134
2957	0.006236459972569719	-0.015043360421259422
2958	0.005286360930767842	-0.015592952906445134
2959	0.006711509493470658	-0.014150272632832639
2960	0.00548995358258253	-0.01552425384579692
2961	0.005014904061681591	-0.01518075854255585
2962	0.006575781058927532	-0.01401287451153621
2963	0.006440052624384407	-0.014905962299962994
2964	0.005829274668940343	-0.014905962299962994
2965	0.006847237928013783	-0.013806777329591569
2966	0.007390151666186284	-0.013944175450887997
2967	0.006575781058927532	-0.014218971693480853
2968	0.005625682017125655	-0.014150272632832639
2969	0.00576141045166878	-0.013463282026350498
2970	0.006372188407112844	-0.014356369814777281
2971	0.00548995358258253	-0.013806777329591569
2972	0.006100731538026594	-0.014631166057370137
2973	0.005557817799854092	-0.01449376793607371
2974	0.006440052624384407	-0.013738078268943354
2975	0.006575781058927532	-0.015592952906445134
2976	0.004811311409866903	-0.015318156663852278
2977	0.007661608535272535	-0.014974661360611208
2978	0.005693546234397218	-0.015043360421259422
2979	0.006440052624384407	-0.015112059481907636
2980	0.006372188407112844	-0.01518075854255585
2981	0.007661608535272535	-0.014150272632832639
2982	0.006304324189841282	-0.01449376793607371
2983	0.00576141045166878	-0.013738078268943354
2984	0.005693546234397218	-0.01366937920829514
2985	0.00677937371074222	-0.014287670754129067
2986	0.005218496713496279	-0.01401287451153621
2987	0.005082768278953154	-0.01332588390505407
2988	0.005422089365310967	-0.01401287451153621
2989	0.00576141045166878	-0.013531981086998712
2990	0.005082768278953154	-0.01518075854255585
2991	0.005829274668940343	-0.014974661360611208
2992	0.004539854540780652	-0.015318156663852278
2993	0.006236459972569719	-0.014699865118018351
2994	0.00447199032350909	-0.01483726323931478
2995	0.00447199032350909	-0.015112059481907636
2996	0.006440052624384407	-0.015455554785148706
2997	0.005625682017125655	-0.015936448209686205
2998	0.005897138886211906	-0.014356369814777281
2999	0.004811311409866903	-0.014287670754129067
3000	0.007254423231643159	-0.015455554785148706
3001	0.005829274668940343	-0.014905962299962994
3002	0.00576141045166878	-0.014081573572184425
3003	0.005557817799854092	-0.014631166057370137
3004	0.006575781058927532	-0.013944175450887997
3005	0.005829274668940343	-0.013531981086998712
3006	0.005625682017125655	-0.014974661360611208
3007	0.006847237928013783	-0.014287670754129067
3008	0.006236459972569719	-0.01332588390505407
3009	0.004539854540780652	-0.014562466996721923
3010	0.006168595755298156	-0.013875476390239783
3011	0.00576141045166878	-0.015249457603204064
3012	0.004336261888965964	-0.013600680147646926
3013	0.004268397671694402	-0.014768564178666566
3014	0.004132669237151276	-0.014974661360611208
3015	0.00474344719259534	-0.014768564178666566
3016	0.004879175627138466	-0.014150272632832639
3017	0.004200533454422839	-0.014562466996721923
3018	0.005014904061681591	-0.015249457603204064
3019	0.005354225148039404	-0.015112059481907636
3020	0.005422089365310967	-0.013463282026350498
3021	0.006440052624384407	-0.01332588390505407
3022	0.007661608535272535	-0.013394582965702284
3023	0.005625682017125655	-0.013051087662461214
3024	0.005897138886211906	-0.01332588390505407
3025	0.006643645276199095	-0.014081573572184425
3026	0.005150632496224716	-0.012776291419868357
3027	0.00576141045166878	-0.013051087662461214
3028	0.005422089365310967	-0.014150272632832639
3029	0.004947039844410028	-0.014974661360611208
3030	0.004811311409866903	-0.015112059481907636
3031	0.007458015883457847	-0.015249457603204064
3032	0.005218496713496279	-0.01600514727033442
3033	0.005014904061681591	-0.015249457603204064
3034	0.006304324189841282	-0.016142545391630847
3035	0.00650791684165597	-0.014974661360611208
3036	0.007186559014371596	-0.01401287451153621
3037	0.005354225148039404	-0.014699865118018351
3038	0.006440052624384407	-0.015043360421259422
3039	0.004675582975323778	-0.013531981086998712
3040	0.007593744318000972	-0.012570194237923715
3041	0.005625682017125655	-0.014356369814777281
3042	0.005965003103483468	-0.012570194237923715
3043	0.005557817799854092	-0.013188485783757642
3044	0.005014904061681591	-0.012913689541164786
3045	0.005625682017125655	-0.013394582965702284
3046	0.00650791684165597	-0.014287670754129067
3047	0.007593744318000972	-0.015112059481907636
3048	0.006100731538026594	-0.015799050088389777
3049	0.004404126106237527	-0.01366937920829514
3050	0.004811311409866903	-0.01552425384579692
3051	0.005422089365310967	-0.014905962299962994
3052	0.005693546234397218	-0.014150272632832639
3053	0.00447199032350909	-0.01483726323931478
3054	0.008204522273445036	-0.016142545391630847
3055	0.005897138886211906	-0.015318156663852278
3056	0.007050830579828471	-0.013806777329591569
3057	0.007729472752544098	-0.013738078268943354
3058	0.006032867320755031	-0.014699865118018351
3059	0.006100731538026594	-0.014081573572184425
3060	0.006847237928013783	-0.01263889329857193
3061	0.006168595755298156	-0.014287670754129067
3062	0.005829274668940343	-0.014974661360611208
3063	0.005422089365310967	-0.013738078268943354
3064	0.004607718758052215	-0.012707592359220143
3065	0.006168595755298156	-0.013944175450887997
3066	0.005965003103483468	-0.01552425384579692
3067	0.005286360930767842	-0.01449376793607371
3068	0.006440052624384407	-0.014631166057370137
3069	0.005897138886211906	-0.015318156663852278
3070	0.006372188407112844	-0.01483726323931478
3071	0.00779733696981566	-0.01600514727033442
3072	0.005625682017125655	-0.015318156663852278
3073	0.006100731538026594	-0.015043360421259422
3074	0.005354225148039404	-0.015043360421259422
3075	0.006643645276199095	-0.014562466996721923
3076	0.005557817799854092	-0.014562466996721923
3077	0.006982966362556908	-0.01366937920829514
3078	0.00576141045166878	-0.012364097055979073
3079	0.005354225148039404	-0.013738078268943354
3080	0.005829274668940343	-0.012776291419868357
3081	0.005693546234397218	-0.013875476390239783
3082	0.006100731538026594	-0.013531981086998712
3083	0.00650791684165597	-0.01401287451153621
3084	0.005354225148039404	-0.013944175450887997
3085	0.00576141045166878	-0.013600680147646926
3086	0.005354225148039404	-0.015799050088389777
3087	0.004607718758052215	-0.015112059481907636
3088	0.006711509493470658	-0.014631166057370137
3089	0.00548995358258253	-0.015043360421259422
3090	0.005829274668940343	-0.016073846330982633
3091	0.00576141045166878	-0.01552425384579692
3092	0.006304324189841282	-0.01449376793607371
3093	0.005082768278953154	-0.015318156663852278
3094	0.0034540270644356497	-0.013806777329591569
3095	0.005354225148039404	-0.01401287451153621
3096	0.005829274668940343	-0.013600680147646926
3097	0.005557817799854092	-0.013257184844405856
3098	0.006236459972569719	-0.013257184844405856
3099	0.007661608535272535	-0.012501495177275501
3100	0.005014904061681591	-0.013188485783757642
3101	0.005150632496224716	-0.013394582965702284
3102	0.005082768278953154	-0.013738078268943354
3103	0.006236459972569719	-0.01518075854255585
3104	0.003929076585336588	-0.014768564178666566
3105	0.006711509493470658	-0.01483726323931478
3106	0.00548995358258253	-0.014699865118018351
3107	0.007593744318000972	-0.01483726323931478
3108	0.006847237928013783	-0.01621124445227906
3109	0.007593744318000972	-0.015799050088389777
3110	0.007254423231643159	-0.014287670754129067
3111	0.005422089365310967	-0.015043360421259422
3112	0.006032867320755031	-0.013875476390239783
3113	0.005218496713496279	-0.013394582965702284
3114	0.005150632496224716	-0.01263889329857193
3115	0.005082768278953154	-0.01366937920829514
3116	0.006575781058927532	-0.013119786723109428
3117	0.005557817799854092	-0.014218971693480853
3118	0.006440052624384407	-0.013188485783757642
3119	0.005150632496224716	-0.013119786723109428
3120	0.004675582975323778	-0.012982388601813
3121	0.005082768278953154	-0.013257184844405856
3122	0.005693546234397218	-0.015592952906445134
3123	0.006711509493470658	-0.013463282026350498
3124	0.006168595755298156	-0.014974661360611208
3125	0.00650791684165597	-0.015043360421259422
3126	0.006032867320755031	-0.014218971693480853
3127	0.004675582975323778	-0.014150272632832639
3128	0.005557817799854092	-0.014631166057370137
3129	0.006168595755298156	-0.015592952906445134
3130	0.005150632496224716	-0.014768564178666566
3131	0.003996940802608151	-0.01332588390505407
3132	0.008408114925259724	-0.014356369814777281
3133	0.005014904061681591	-0.01263889329857193
3134	0.006236459972569719	-0.013463282026350498
3135	0.006100731538026594	-0.013600680147646926
3136	0.006372188407112844	-0.01366937920829514
3137	0.006236459972569719	-0.013188485783757642
3138	0.00576141045166878	-0.013875476390239783
3139	0.007322287448914722	-0.012707592359220143
3140	0.0038612123680650257	-0.013944175450887997
3141	0.006440052624384407	-0.01566165196709335
3142	0.006440052624384407	-0.015249457603204064
3143	0.007186559014371596	-0.015799050088389777
3144	0.00576141045166878	-0.015043360421259422
3145	0.006440052624384407	-0.015592952906445134
3146	0.005354225148039404	-0.016073846330982633
3147	0.005557817799854092	-0.01449376793607371
3148	0.006982966362556908	-0.015249457603204064
3149	0.006168595755298156	-0.01483726323931478
3150	0.007186559014371596	-0.015455554785148706
3151	0.005150632496224716	-0.014562466996721923
3152	0.005829274668940343	-0.014562466996721923
3153	0.005286360930767842	-0.012982388601813
3154	0.00548995358258253	-0.012844990480516572
3155	0.004607718758052215	-0.01366937920829514
3156	0.004539854540780652	-0.013944175450887997
3157	0.007118694797100034	-0.014218971693480853
3158	0.005014904061681591	-0.014287670754129067
3159	0.005286360930767842	-0.014287670754129067
3160	0.004675582975323778	-0.014974661360611208
3161	0.005354225148039404	-0.014425068875425495
3162	0.007322287448914722	-0.014768564178666566
3163	0.005965003103483468	-0.014974661360611208
3164	0.00650791684165597	-0.015592952906445134
3165	0.005014904061681591	-0.015112059481907636
3166	0.006100731538026594	-0.015318156663852278
3167	0.004879175627138466	-0.015386855724500492
3168	0.00576141045166878	-0.014287670754129067
3169	0.004132669237151276	-0.013944175450887997
3170	0.005286360930767842	-0.014218971693480853
3171	0.005422089365310967	-0.014150272632832639
3172	0.005286360930767842	-0.012982388601813
3173	0.006643645276199095	-0.014081573572184425
3174	0.006032867320755031	-0.012501495177275501
3175	0.006643645276199095	-0.013531981086998712
3176	0.005693546234397218	-0.013051087662461214
3177	0.005014904061681591	-0.01366937920829514
3178	0.005014904061681591	-0.01366937920829514
3179	0.00576141045166878	-0.01401287451153621
3180	0.004539854540780652	-0.014081573572184425
3181	0.004811311409866903	-0.014218971693480853
3182	0.005286360930767842	-0.014768564178666566
3183	0.006643645276199095	-0.01566165196709335
3184	0.007322287448914722	-0.017104332240705844
3185	0.006100731538026594	-0.015249457603204064
3186	0.006915102145285346	-0.014699865118018351
3187	0.007322287448914722	-0.015112059481907636
3188	0.007593744318000972	-0.014699865118018351
3189	0.006982966362556908	-0.014974661360611208
3190	0.005557817799854092	-0.01332588390505407
3191	0.006372188407112844	-0.015043360421259422
3192	0.005897138886211906	-0.012844990480516572
3193	0.005354225148039404	-0.01332588390505407
3194	0.006440052624384407	-0.014218971693480853
3195	0.005965003103483468	-0.013875476390239783
3196	0.005014904061681591	-0.014218971693480853
3197	0.00576141045166878	-0.014287670754129067
3198	0.005286360930767842	-0.015043360421259422
3199	0.006575781058927532	-0.01449376793607371
3200	0.006032867320755031	-0.015249457603204064
3201	0.005422089365310967	-0.015592952906445134
3202	0.006100731538026594	-0.01449376793607371
3203	0.005965003103483468	-0.015455554785148706
3204	0.006372188407112844	-0.015249457603204064
3205	0.005557817799854092	-0.013463282026350498
3206	0.00548995358258253	-0.014356369814777281
3207	0.00677937371074222	-0.014287670754129067
3208	0.006847237928013783	-0.01401287451153621
3209	0.006915102145285346	-0.013531981086998712
3210	0.004811311409866903	-0.015112059481907636
3211	0.006100731538026594	-0.013875476390239783
3212	0.005897138886211906	-0.014287670754129067
3213	0.00576141045166878	-0.01332588390505407
3214	0.004675582975323778	-0.013463282026350498
3215	0.00650791684165597	-0.01366937920829514
3216	0.006982966362556908	-0.01401287451153621
3217	0.005354225148039404	-0.015455554785148706
3218	0.005422089365310967	-0.01634864257357549
3219	0.005286360930767842	-0.015112059481907636
3220	0.006372188407112844	-0.01566165196709335
3221	0.005286360930767842	-0.015112059481907636
3222	0.005014904061681591	-0.01621124445227906
3223	0.00548995358258253	-0.015936448209686205
3224	0.005354225148039404	-0.013531981086998712
3225	0.006168595755298156	-0.013463282026350498
3226	0.005965003103483468	-0.013119786723109428
3227	0.004336261888965964	-0.014150272632832639
3228	0.007865201187087223	-0.013738078268943354
3229	0.006304324189841282	-0.012501495177275501
3230	0.00474344719259534	-0.013119786723109428
3231	0.006711509493470658	-0.014081573572184425
3232	0.006304324189841282	-0.013257184844405856
3233	0.005422089365310967	-0.013806777329591569
3234	0.004200533454422839	-0.015386855724500492
3235	0.005286360930767842	-0.014356369814777281
3236	0.004947039844410028	-0.015249457603204064
3237	0.004404126106237527	-0.01483726323931478
3238	0.005218496713496279	-0.015112059481907636
3239	0.005557817799854092	-0.015043360421259422
3240	0.006372188407112844	-0.015318156663852278
3241	0.00576141045166878	-0.014425068875425495
3242	0.005082768278953154	-0.014150272632832639
3243	0.005422089365310967	-0.014905962299962994
3244	0.006711509493470658	-0.014631166057370137
3245	0.006168595755298156	-0.013531981086998712
3246	0.006847237928013783	-0.013806777329591569
3247	0.006372188407112844	-0.013257184844405856
3248	0.00650791684165597	-0.013944175450887997
3249	0.006168595755298156	-0.013257184844405856
3250	0.005557817799854092	-0.013944175450887997
3251	0.005082768278953154	-0.013600680147646926
3252	0.00474344719259534	-0.013806777329591569
3253	0.005422089365310967	-0.013531981086998712
3254	0.006168595755298156	-0.016073846330982633
3255	0.005897138886211906	-0.014287670754129067
3256	0.005829274668940343	-0.014081573572184425
3257	0.005693546234397218	-0.015386855724500492
3258	0.004607718758052215	-0.014768564178666566
3259	0.007390151666186284	-0.01518075854255585
3260	0.006236459972569719	-0.015455554785148706
3261	0.005625682017125655	-0.01586774914903799
3262	0.005286360930767842	-0.01366937920829514
3263	0.005354225148039404	-0.013875476390239783
3264	0.005286360930767842	-0.014287670754129067
3265	0.005897138886211906	-0.013738078268943354
3266	0.005693546234397218	-0.013188485783757642
3267	0.006236459972569719	-0.013531981086998712
3268	0.006372188407112844	-0.013394582965702284
3269	0.005625682017125655	-0.013394582965702284
3270	0.005082768278953154	-0.014631166057370137
3271	0.00548995358258253	-0.014974661360611208
3272	0.005557817799854092	-0.014150272632832639
3273	0.00677937371074222	-0.014768564178666566
3274	0.005625682017125655	-0.015318156663852278
3275	0.006372188407112844	-0.016279943512927275
3276	0.005422089365310967	-0.015455554785148706
3277	0.007118694797100034	-0.01552425384579692
3278	0.006032867320755031	-0.01483726323931478
3279	0.006236459972569719	-0.014218971693480853
3280	0.006575781058927532	-0.015043360421259422
3281	0.006982966362556908	-0.014287670754129067
3282	0.00576141045166878	-0.014150272632832639
3283	0.005693546234397218	-0.012570194237923715
3284	0.005965003103483468	-0.013463282026350498
3285	0.004947039844410028	-0.013600680147646926
3286	0.005693546234397218	-0.014150272632832639
3287	0.004811311409866903	-0.01401287451153621
3288	0.005354225148039404	-0.013806777329591569
3289	0.006575781058927532	-0.014562466996721923
3290	0.004607718758052215	-0.01401287451153621
3291	0.00548995358258253	-0.015043360421259422
3292	0.004675582975323778	-0.014425068875425495
3293	0.006032867320755031	-0.015730351027741563
3294	0.004947039844410028	-0.015249457603204064
3295	0.006643645276199095	-0.014562466996721923
3296	0.005965003103483468	-0.015592952906445134
3297	0.007118694797100034	-0.014631166057370137
3298	0.004811311409866903	-0.015249457603204064
3299	0.004336261888965964	-0.01449376793607371
3300	0.006847237928013783	-0.014562466996721923
3301	0.005897138886211906	-0.014218971693480853
3302	0.006304324189841282	-0.013463282026350498
3303	0.006575781058927532	-0.014150272632832639
3304	0.004539854540780652	-0.014631166057370137
3305	0.006643645276199095	-0.013600680147646926
3306	0.006982966362556908	-0.013463282026350498
3307	0.005014904061681591	-0.013600680147646926
3308	0.00576141045166878	-0.013738078268943354
3309	0.006236459972569719	-0.01401287451153621
3310	0.007118694797100034	-0.015249457603204064
3311	0.004336261888965964	-0.015386855724500492
3312	0.006032867320755031	-0.014425068875425495
3313	0.00548995358258253	-0.014768564178666566
3314	0.00548995358258253	-0.015730351027741563
3315	0.005286360930767842	-0.01552425384579692
3316	0.005625682017125655	-0.014562466996721923
3317	0.006100731538026594	-0.014356369814777281
3318	0.00650791684165597	-0.014425068875425495
3319	0.005897138886211906	-0.014974661360611208
3320	0.005897138886211906	-0.014699865118018351
3321	0.006100731538026594	-0.013600680147646926
3322	0.007593744318000972	-0.013806777329591569
3323	0.00576141045166878	-0.013738078268943354
3324	0.003996940802608151	-0.012501495177275501
3325	0.005014904061681591	-0.01366937920829514
3326	0.005150632496224716	-0.013738078268943354
3327	0.006304324189841282	-0.014768564178666566
3328	0.004064805019879714	-0.013875476390239783
3329	0.0036576197162503377	-0.013875476390239783
3330	0.006711509493470658	-0.015112059481907636
3331	0.005218496713496279	-0.01566165196709335
3332	0.005082768278953154	-0.014150272632832639
3333	0.005354225148039404	-0.015249457603204064
3334	0.006100731538026594	-0.014562466996721923
3335	0.005422089365310967	-0.015730351027741563
3336	0.005286360930767842	-0.015386855724500492
3337	0.00576141045166878	-0.014699865118018351
3338	0.005693546234397218	-0.014356369814777281
3339	0.007322287448914722	-0.01332588390505407
3340	0.00677937371074222	-0.013806777329591569
3341	0.006915102145285346	-0.012776291419868357
3342	0.006440052624384407	-0.013944175450887997
3343	0.006847237928013783	-0.014150272632832639
3344	0.005354225148039404	-0.014425068875425495
3345	0.005625682017125655	-0.01401287451153621
3346	0.005286360930767842	-0.01483726323931478
3347	0.004675582975323778	-0.01366937920829514
3348	0.006032867320755031	-0.01449376793607371
3349	0.004064805019879714	-0.015043360421259422
3350	0.005693546234397218	-0.014699865118018351
3351	0.007390151666186284	-0.016142545391630847
3352	0.007254423231643159	-0.01600514727033442
3353	0.004675582975323778	-0.014218971693480853
3354	0.006372188407112844	-0.01621124445227906
3355	0.006575781058927532	-0.014218971693480853
3356	0.005897138886211906	-0.013463282026350498
3357	0.005218496713496279	-0.013531981086998712
3358	0.007933065404358786	-0.01366937920829514
3359	0.006100731538026594	-0.014905962299962994
3360	0.00474344719259534	-0.013944175450887997
3361	0.00650791684165597	-0.013394582965702284
3362	0.005286360930767842	-0.013944175450887997
3363	0.00576141045166878	-0.013257184844405856
3364	0.00779733696981566	-0.013738078268943354
3365	0.007254423231643159	-0.013806777329591569
3366	0.006643645276199095	-0.014218971693480853
3367	0.005625682017125655	-0.015386855724500492
3368	0.007118694797100034	-0.015112059481907636
3369	0.006236459972569719	-0.01552425384579692
3370	0.004607718758052215	-0.014905962299962994
3371	0.006372188407112844	-0.015455554785148706
3372	0.006100731538026594	-0.014562466996721923
3373	0.004675582975323778	-0.013738078268943354
3374	0.00576141045166878	-0.014287670754129067
3375	0.004675582975323778	-0.01332588390505407
3376	0.005218496713496279	-0.013188485783757642
3377	0.005422089365310967	-0.013531981086998712
3378	0.005897138886211906	-0.013738078268943354
3379	0.005693546234397218	-0.01263889329857193
3380	0.007186559014371596	-0.013600680147646926
3381	0.005557817799854092	-0.012913689541164786
3382	0.006575781058927532	-0.013875476390239783
3383	0.005354225148039404	-0.014562466996721923
3384	0.005557817799854092	-0.01449376793607371
3385	0.005082768278953154	-0.015112059481907636
3386	0.004947039844410028	-0.015249457603204064
3387	0.004404126106237527	-0.014562466996721923
3388	0.005829274668940343	-0.015455554785148706
3389	0.004132669237151276	-0.01449376793607371
3390	0.005150632496224716	-0.01552425384579692
3391	0.004607718758052215	-0.015249457603204064
3392	0.005897138886211906	-0.01518075854255585
3393	0.006032867320755031	-0.014081573572184425
3394	0.005286360930767842	-0.014218971693480853
3395	0.006304324189841282	-0.014699865118018351
3396	0.00548995358258253	-0.013806777329591569
3397	0.006372188407112844	-0.01366937920829514
3398	0.005218496713496279	-0.013051087662461214
3399	0.006915102145285346	-0.01366937920829514
3400	0.006236459972569719	-0.013188485783757642
3401	0.006236459972569719	-0.013738078268943354
3402	0.003996940802608151	-0.014287670754129067
3403	0.004607718758052215	-0.01483726323931478
3404	0.004811311409866903	-0.01483726323931478
3405	0.003589755498978775	-0.015318156663852278
3406	0.00576141045166878	-0.014631166057370137
3407	0.005354225148039404	-0.014768564178666566
3408	0.005965003103483468	-0.015249457603204064
3409	0.006711509493470658	-0.01518075854255585
3410	0.005557817799854092	-0.014974661360611208
3411	0.005218496713496279	-0.01401287451153621
3412	0.00677937371074222	-0.015249457603204064
3413	0.007865201187087223	-0.015249457603204064
3414	0.005829274668940343	-0.015249457603204064
3415	0.006440052624384407	-0.013738078268943354
3416	0.004675582975323778	-0.013394582965702284
3417	0.006711509493470658	-0.012707592359220143
3418	0.007118694797100034	-0.013806777329591569
3419	0.004675582975323778	-0.013257184844405856
3420	0.00854384335980285	-0.014150272632832639
3421	0.00576141045166878	-0.014218971693480853
3422	0.00576141045166878	-0.014287670754129067
3423	0.006440052624384407	-0.014562466996721923
3424	0.005625682017125655	-0.014768564178666566
3425	0.004879175627138466	-0.014974661360611208
3426	0.006100731538026594	-0.014425068875425495
3427	0.004947039844410028	-0.014768564178666566
3428	0.005354225148039404	-0.015043360421259422
3429	0.005082768278953154	-0.015318156663852278
3430	0.005218496713496279	-0.012913689541164786
3431	0.006168595755298156	-0.014562466996721923
3432	0.00677937371074222	-0.014218971693480853
3433	0.006100731538026594	-0.014768564178666566
3434	0.006440052624384407	-0.012982388601813
3435	0.006236459972569719	-0.01449376793607371
3436	0.007050830579828471	-0.013188485783757642
3437	0.005422089365310967	-0.013531981086998712
3438	0.006304324189841282	-0.013051087662461214
3439	0.007865201187087223	-0.013119786723109428
3440	0.005422089365310967	-0.013600680147646926
3441	0.00548995358258253	-0.013600680147646926
3442	0.005897138886211906	-0.015455554785148706
3443	0.005693546234397218	-0.01669213787681656
3444	0.005897138886211906	-0.014562466996721923
3445	0.007118694797100034	-0.01586774914903799
3446	0.005014904061681591	-0.015249457603204064
3447	0.005965003103483468	-0.014081573572184425
3448	0.00548995358258253	-0.014150272632832639
3449	0.005625682017125655	-0.013257184844405856
3450	0.005965003103483468	-0.014356369814777281
3451	0.004336261888965964	-0.013051087662461214
3452	0.006236459972569719	-0.013463282026350498
3453	0.00548995358258253	-0.01332588390505407
3454	0.005082768278953154	-0.014218971693480853
3455	0.005557817799854092	-0.013531981086998712
3456	0.006372188407112844	-0.013394582965702284
3457	0.006372188407112844	-0.01449376793607371
3458	0.007050830579828471	-0.01518075854255585
3459	0.005693546234397218	-0.01401287451153621
3460	0.004064805019879714	-0.014425068875425495
3461	0.005693546234397218	-0.015112059481907636
3462	0.006440052624384407	-0.015936448209686205
3463	0.005286360930767842	-0.015043360421259422
3464	0.00548995358258253	-0.015386855724500492
3465	0.005082768278953154	-0.014768564178666566
3466	0.005693546234397218	-0.015455554785148706
3467	0.005897138886211906	-0.01552425384579692
3468	0.005286360930767842	-0.014768564178666566
3469	0.004064805019879714	-0.012982388601813
3470	0.005354225148039404	-0.013119786723109428
3471	0.006236459972569719	-0.012226698934682645
3472	0.005354225148039404	-0.01366937920829514
3473	0.005693546234397218	-0.01332588390505407
3474	0.006168595755298156	-0.012913689541164786
3475	0.006575781058927532	-0.014562466996721923
3476	0.005082768278953154	-0.013944175450887997
3477	0.005354225148039404	-0.01401287451153621
3478	0.005422089365310967	-0.014081573572184425
3479	0.00447199032350909	-0.014699865118018351
3480	0.006304324189841282	-0.015799050088389777
3481	0.005082768278953154	-0.01449376793607371
3482	0.005625682017125655	-0.014218971693480853
3483	0.006575781058927532	-0.017104332240705844
3484	0.005150632496224716	-0.014631166057370137
3485	0.00650791684165597	-0.014356369814777281
3486	0.00677937371074222	-0.014699865118018351
3487	0.004607718758052215	-0.013738078268943354
3488	0.007933065404358786	-0.013875476390239783
3489	0.006575781058927532	-0.014699865118018351
3490	0.00650791684165597	-0.014287670754129067
3491	0.005829274668940343	-0.012844990480516572
3492	0.007254423231643159	-0.013188485783757642
3493	0.006236459972569719	-0.012844990480516572
3494	0.004539854540780652	-0.013188485783757642
3495	0.00677937371074222	-0.01215799987403443
3496	0.00474344719259534	-0.01332588390505407
3497	0.005286360930767842	-0.01366937920829514
3498	0.004675582975323778	-0.014287670754129067
3499	0.006100731538026594	-0.016073846330982633
3500	0.007050830579828471	-0.015386855724500492
3501	0.005625682017125655	-0.015386855724500492
3502	0.005693546234397218	-0.01566165196709335
3503	0.004607718758052215	-0.01518075854255585
3504	0.006168595755298156	-0.013394582965702284
3505	0.005354225148039404	-0.013738078268943354
3506	0.004539854540780652	-0.015318156663852278
